"cell_id","x","y","elev","ages","LCT","value"
11165,-70.5,41.5,-14,1500,"OL",0.184683329635744
9676,-64.5,46.5,-13,1500,"OL",0.0614865438492232
15938,-81.5,25.5,-8,1500,"OL",0.520057187797591
8788,-55.5,49.5,-8,1500,"OL",0.0338370218599816
5403,-151.5,60.5,-7,1500,"OL",0.303788948106028
10275,-63.5,44.5,-3,1500,"OL",0.0554006351735662
4495,-162.5,63.5,-2,1500,"OL",0.435289433631351
15643,-77.5,26.5,-1,1500,"OL",0.512270233856222
2730,-133.5,69.5,-1,1500,"OL",0.362322865377687
9020,-122.5,48.5,1,1500,"OL",0.000773469008503137
5106,-149.5,61.5,2,1500,"OL",0.448697671625058
5702,-151.5,59.5,4,1500,"OL",0.534705116651647
15640,-80.5,26.5,5,1500,"OL",0.168975567809702
14742,-81.5,29.5,6,1500,"OL",0.0765289331517364
12309,-122.5,37.5,7,1500,"OL",0.150193268927069
15939,-80.5,25.5,8,1500,"OL",0.629333800173477
15324,-97.5,27.5,8,1500,"OL",0.680475121736168
14436,-88.5,30.5,8,1500,"OL",0.553525459280707
9677,-63.5,46.5,13,1500,"OL",0.098482465370055
5409,-145.5,60.5,13,1500,"OL",0.0533397695046159
13548,-79.5,33.5,14,1500,"OL",0.240479381052312
18323,-88.5,17.5,16,1500,"OL",0.989720968920929
6618,-132.5,56.5,16,1500,"OL",0.0896133014233531
12056,-76.5,38.5,17,1500,"OL",0.0636373591026369
14432,-92.5,30.5,18,1500,"OL",0.723998604659334
8190,-55.5,51.5,19,1500,"OL",0.0219255285483944
9966,-73.5,45.5,20,1500,"OL",0.0124575075478836
2731,-132.5,69.5,20,1500,"OL",0.158703380128939
2407,-157.5,70.5,20,1500,"OL",0.920526937677552
14437,-87.5,30.5,21,1500,"OL",0.177023767649867
12654,-76.5,36.5,21,1500,"OL",0.0547575445902215
7291,-57.5,54.5,27,1500,"OL",0.019466730771157
11460,-74.5,40.5,32,1500,"OL",0.098405885959534
14431,-93.5,30.5,34,1500,"OL",0.665517380230931
10567,-70.5,43.5,36,1500,"OL",0.000813946300150426
2768,-95.5,69.5,37,1500,"OL",0.752512455658858
14439,-85.5,30.5,38,1500,"OL",0.226160814259631
14441,-83.5,30.5,38,1500,"OL",0.124487582446066
12609,-121.5,36.5,38,1500,"OL",0.896405408265596
10270,-68.5,44.5,44,1500,"OL",0.0422493162807807
9084,-58.5,48.5,46,1500,"OL",0.0102358126038291
9668,-72.5,46.5,49,1500,"OL",0.0102233429138219
9964,-75.5,45.5,50,1500,"OL",0.00118750863758977
15340,-81.5,27.5,51,1500,"OL",0.47021619065823
11163,-72.5,41.5,54,1500,"OL",0.0584525025536261
2496,-68.5,70.5,55,1500,"OL",0.668270433016915
13539,-88.5,33.5,59,1500,"OL",0.0746236407854803
8188,-57.5,51.5,59,1500,"OL",0.404193442705577
9388,-53.5,47.5,60,1500,"OL",0.207563609258849
9965,-74.5,45.5,61,1500,"OL",0.0180048845040722
11164,-71.5,41.5,62,1500,"OL",0.0956368459754909
4486,-171.5,63.5,64,1500,"OL",0.907807480732908
3699,-61.5,66.5,66,1500,"OL",0.794577956908393
14133,-92.5,31.5,67,1500,"OL",0.3524718721475
10561,-76.5,43.5,71,1500,"OL",0.00412101923822347
10558,-79.5,43.5,73,1500,"OL",0.147304551373736
10559,-78.5,43.5,73,1500,"OL",0.00759477251353893
10560,-77.5,43.5,73,1500,"OL",0.00353855943383049
8162,-83.5,51.5,73,1500,"OL",0.0826598845229675
8163,-82.5,51.5,77,1500,"OL",0.0740138247233303
10269,-69.5,44.5,85,1500,"OL",0.00926484236135507
12640,-90.5,36.5,91,1500,"OL",0.217161146108515
7815,-131.5,52.5,91,1500,"OL",0.0390287210457149
10865,-71.5,42.5,92,1500,"OL",0.0164604002413043
5695,-158.5,59.5,93,1500,"OL",0.395548760113002
12611,-119.5,36.5,94,1500,"OL",0.255295742874162
9917,-122.5,45.5,96,1500,"OL",0.000612822045519618
9963,-76.5,45.5,96,1500,"OL",0.00158836890397251
14726,-97.5,29.5,97,1500,"OL",0.636785200987536
3029,-133.5,68.5,98,1500,"OL",0.0890437010790143
5404,-150.5,60.5,99,1500,"OL",0.0972533315805352
9972,-67.5,45.5,101,1500,"OL",0.0208049734712471
4593,-64.5,63.5,101,1500,"OL",0.625328502731032
10263,-75.5,44.5,105,1500,"OL",0.339692435577722
13248,-80.5,34.5,106,1500,"OL",0.237407396238553
1847,-119.5,72.5,106,1500,"OL",0.707145826134423
9371,-70.5,47.5,107,1500,"OL",0.0590844452202126
3411,-50.5,67.5,111,1500,"OL",0.610021393535845
9975,-64.5,45.5,115,1500,"OL",0.400992874545102
12950,-79.5,35.5,119,1500,"OL",0.269603408453409
9971,-68.5,45.5,121,1500,"OL",0.00206296575269777
9973,-66.5,45.5,126,1500,"OL",0.00227579679474227
96,-76.5,78.5,128,1500,"OL",0.656361342417361
3615,-145.5,66.5,129,1500,"OL",0.151051289260182
1547,-120.5,73.5,131,1500,"OL",0.775522304066887
4209,-149.5,64.5,133,1500,"OL",0.114184287080477
8161,-84.5,51.5,135,1500,"OL",0.0691132118508756
7264,-84.5,54.5,136,1500,"OL",0.0303782117682727
1846,-120.5,72.5,140,1500,"OL",0.78941833914193
3605,-155.5,66.5,141,1500,"OL",0.232031595449612
9669,-71.5,46.5,143,1500,"OL",0.0117206817670938
9087,-55.5,48.5,149,1500,"OL",0.149278369250806
10262,-76.5,44.5,151,1500,"OL",0.0102049899206744
2708,-155.5,69.5,151,1500,"OL",0.819979449136613
6357,-94.5,57.5,154,1500,"OL",0.192016787114323
9071,-71.5,48.5,155,1500,"OL",0.0141820649337092
9977,-62.5,45.5,159,1500,"OL",0.448142597996687
6375,-76.5,57.5,159,1500,"OL",0.286627535597704
10566,-71.5,43.5,164,1500,"OL",0.00368443531912047
9021,-121.5,48.5,168,1500,"OL",0.00298571069156556
13831,-95.5,32.5,172,1500,"OL",0.440458530683755
11153,-82.5,41.5,172,1500,"OL",0.123666520720117
10854,-82.5,42.5,173,1500,"OL",0.214393962984876
10855,-81.5,42.5,173,1500,"OL",0.0305953444485711
10261,-77.5,44.5,173,1500,"OL",0.00884847971362909
10555,-82.5,43.5,175,1500,"OL",0.0764708631729825
10257,-81.5,44.5,175,1500,"OL",0.00258334358469676
9956,-83.5,45.5,175,1500,"OL",0.174653035581701
9958,-81.5,45.5,175,1500,"OL",0.00456709138095176
9959,-80.5,45.5,175,1500,"OL",0.00110558606442504
6077,-75.5,58.5,176,1500,"OL",0.574683997098222
9352,-89.5,47.5,179,1500,"OL",0.00578738484813944
9353,-88.5,47.5,179,1500,"OL",0.00827715385198963
14427,-97.5,30.5,181,1500,"OL",0.877735019792989
3613,-147.5,66.5,183,1500,"OL",0.114359372010352
12042,-90.5,38.5,184,1500,"OL",0.767735170911951
12353,-78.5,37.5,187,1500,"OL",0.0183952302128035
12639,-91.5,36.5,188,1500,"OL",0.186385057238785
9967,-72.5,45.5,189,1500,"OL",0.0257141497864423
10251,-87.5,44.5,191,1500,"OL",0.033681179524365
9656,-84.5,46.5,191,1500,"OL",0.0199110437145924
9955,-84.5,45.5,193,1500,"OL",0.00225766287978591
7571,-76.5,53.5,194,1500,"OL",0.0215613533211358
12010,-122.5,38.5,195,1500,"OL",0.904965839193765
3932,-127.5,65.5,195,1500,"OL",0.110210884046404
11148,-87.5,41.5,196,1500,"OL",0.264180873759015
3346,-115.5,67.5,198,1500,"OL",0.408112922433376
9362,-79.5,47.5,201,1500,"OL",0.0288877320102419
9078,-64.5,48.5,201,1500,"OL",0.00687925885229382
9373,-68.5,47.5,202,1500,"OL",0.00957439411201506
10554,-83.5,43.5,203,1500,"OL",0.00727548833382429
9054,-88.5,48.5,204,1500,"OL",0.0163838894332422
5431,-123.5,60.5,204,1500,"OL",0.416821902911057
13233,-95.5,34.5,205,1500,"OL",0.554703187592707
11147,-88.5,41.5,211,1500,"OL",0.431610973125898
11149,-86.5,41.5,211,1500,"OL",0.108256915618366
10553,-84.5,43.5,211,1500,"OL",0.0121904279564447
6356,-95.5,57.5,211,1500,"OL",0.255432517263026
9672,-68.5,46.5,217,1500,"OL",0.00194383867754355
7848,-98.5,52.5,219,1500,"OL",0.152395576162662
6376,-75.5,57.5,220,1500,"OL",0.42382506744829
13541,-86.5,33.5,221,1500,"OL",0.0200558695641271
9952,-87.5,45.5,223,1500,"OL",0.00244694317477636
3609,-151.5,66.5,223,1500,"OL",0.218110370921971
6675,-75.5,56.5,226,1500,"OL",0.0430106450595813
11151,-84.5,41.5,228,1500,"OL",0.0286682050521124
4838,-118.5,62.5,231,1500,"OL",0.0163308462074253
8464,-80.5,50.5,232,1500,"OL",0.0189931476292401
7587,-60.5,53.5,232,1500,"OL",0.00626855657973133
8762,-81.5,49.5,233,1500,"OL",0.00683839993544873
10864,-72.5,42.5,234,1500,"OL",0.0241788249572346
10250,-88.5,44.5,236,1500,"OL",0.00836542154044152
9654,-86.5,46.5,237,1500,"OL",0.0127734551493511
9660,-80.5,46.5,237,1500,"OL",0.154701492537313
10268,-70.5,44.5,238,1500,"OL",0.0027213399261644
9019,-123.5,48.5,240,1500,"OL",0.0108675467692942
3617,-143.5,66.5,240,1500,"OL",0.198612219895866
3656,-104.5,66.5,240,1500,"OL",0.715640450787677
10863,-73.5,42.5,241,1500,"OL",0.0118647063073855
9655,-85.5,46.5,241,1500,"OL",0.037543793358325
3329,-132.5,67.5,243,1500,"OL",0.109484874493683
6676,-74.5,56.5,244,1500,"OL",0.0817617934328239
11162,-73.5,41.5,246,1500,"OL",0.0378757942516637
12645,-85.5,36.5,248,1500,"OL",0.311660348749052
7890,-56.5,52.5,250,1500,"OL",0.00723407876885491
10260,-78.5,44.5,251,1500,"OL",0.0838507938745201
11446,-88.5,40.5,254,1500,"OL",0.697260687849338
3933,-126.5,65.5,255,1500,"OL",0.023086415735709
11755,-78.5,39.5,257,1500,"OL",0.0691876965559561
10548,-89.5,43.5,262,1500,"OL",0.194707934673259
2751,-112.5,69.5,263,1500,"OL",0.675752990922026
10258,-80.5,44.5,264,1500,"OL",0.000713109682561322
7272,-76.5,54.5,266,1500,"OL",0.0649800038279826
6081,-71.5,58.5,268,1500,"OL",0.426525069759005
6080,-72.5,58.5,269,1500,"OL",0.272675457591008
4207,-151.5,64.5,269,1500,"OL",0.0434150644559835
10259,-79.5,44.5,271,1500,"OL",0.02079444323855
9673,-67.5,46.5,272,1500,"OL",0.00392620020429009
9618,-122.5,46.5,274,1500,"OL",0.000674886175913615
10556,-81.5,43.5,276,1500,"OL",0.0125289173498941
9345,-96.5,47.5,276,1500,"OL",0.916629179787075
4557,-100.5,63.5,276,1500,"OL",0.729741680358964
6974,-75.5,55.5,281,1500,"OL",0.0724566723787351
11150,-85.5,41.5,282,1500,"OL",0.0303713460661634
5155,-100.5,61.5,282,1500,"OL",0.320897986134038
7247,-101.5,54.5,283,1500,"OL",0.0491507990266175
10851,-85.5,42.5,287,1500,"OL",0.00852912243046772
9061,-81.5,48.5,288,1500,"OL",0.0567044323973117
10549,-88.5,43.5,289,1500,"OL",0.0348319739658456
10853,-83.5,42.5,291,1500,"OL",0.00249737186225994
10253,-85.5,44.5,292,1500,"OL",0.00281820859957714
4505,-152.5,63.5,292,1500,"OL",0.106418322433044
9946,-93.5,45.5,293,1500,"OL",0.275857056309139
11161,-74.5,41.5,294,1500,"OL",0.111373234823799
8488,-56.5,50.5,296,1500,"OL",0.0149453783206353
9063,-79.5,48.5,297,1500,"OL",0.0141390585789967
9648,-92.5,46.5,298,1500,"OL",0.0470974622898644
11751,-82.5,39.5,299,1500,"OL",0.293729022605039
10552,-85.5,43.5,300,1500,"OL",0.000775323750052387
5756,-97.5,59.5,305,1500,"OL",0.043551105582086
10848,-88.5,42.5,309,1500,"OL",0.489383103214438
10244,-94.5,44.5,311,1500,"OL",0.550913547237077
4855,-101.5,62.5,314,1500,"OL",0.516265702039097
11738,-95.5,39.5,315,1500,"OL",0.264372212882898
11451,-83.5,40.5,315,1500,"OL",0.0783713923005154
4803,-153.5,62.5,316,1500,"OL",0.16246994238011
5694,-159.5,59.5,317,1500,"OL",0.578109767741028
10267,-71.5,44.5,322,1500,"OL",0.00682733720456834
10557,-80.5,43.5,326,1500,"OL",0.0434762165565053
10245,-93.5,44.5,326,1500,"OL",0.437690855146727
11154,-81.5,41.5,329,1500,"OL",0.0450969153814089
9960,-79.5,45.5,332,1500,"OL",0.00324556652677692
9375,-66.5,47.5,333,1500,"OL",0.00832162258531367
6976,-73.5,55.5,333,1500,"OL",0.0268650144357546
9662,-78.5,46.5,336,1500,"OL",0.00744118049201191
8748,-95.5,49.5,338,1500,"OL",0.0249055582833151
6945,-104.5,55.5,339,1500,"OL",0.012982121333869
3322,-139.5,67.5,340,1500,"OL",0.574526854476834
10247,-91.5,44.5,341,1500,"OL",0.563812182741117
9659,-81.5,46.5,341,1500,"OL",0.0648360591184732
7855,-91.5,52.5,343,1500,"OL",0.0157833694720387
9661,-79.5,46.5,344,1500,"OL",0.0273278905560459
7515,-132.5,53.5,346,1500,"OL",0.0559883314533447
10813,-123.5,42.5,349,1500,"OL",0.00574853780653439
10843,-93.5,42.5,349,1500,"OL",0.722331014582107
9962,-77.5,45.5,354,1500,"OL",0.00329566478989471
10254,-84.5,44.5,356,1500,"OL",0.00269763802228125
10216,-122.5,44.5,358,1500,"OL",0.00180824352390498
9058,-84.5,48.5,360,1500,"OL",0.0126319359077614
9617,-123.5,46.5,365,1500,"OL",0.0217986624610924
6649,-101.5,56.5,369,1500,"OL",0.387709289595532
3319,-142.5,67.5,370,1500,"OL",0.130055821171994
9372,-69.5,47.5,371,1500,"OL",0.00137540474149945
9680,-60.5,46.5,372,1500,"OL",0.00448016233246115
8750,-93.5,49.5,373,1500,"OL",0.0282145132099127
9649,-91.5,46.5,374,1500,"OL",0.148789300970772
7888,-58.5,52.5,374,1500,"OL",0.00175179559048024
10543,-94.5,43.5,376,1500,"OL",0.537453506167084
9077,-65.5,48.5,379,1500,"OL",0.0111244145268765
9050,-92.5,48.5,380,1500,"OL",0.171369219699108
10544,-93.5,43.5,383,1500,"OL",0.697047636389386
9647,-93.5,46.5,384,1500,"OL",0.307280661813233
9360,-81.5,47.5,385,1500,"OL",0.0471846800445012
14724,-99.5,29.5,386,1500,"OL",0.724353152498587
8151,-94.5,51.5,386,1500,"OL",0.0530431519699812
8769,-74.5,49.5,389,1500,"OL",0.0177580522188729
4592,-65.5,63.5,390,1500,"OL",0.750112930264307
9663,-77.5,46.5,392,1500,"OL",0.00943041150886584
9671,-69.5,46.5,392,1500,"OL",0.000879936730055361
9357,-84.5,47.5,392,1500,"OL",0.00540648984547007
9051,-91.5,48.5,394,1500,"OL",0.0644415477129232
8145,-100.5,51.5,395,1500,"OL",0.162431251165769
9944,-95.5,45.5,398,1500,"OL",0.465111304719821
9653,-87.5,46.5,401,1500,"OL",0.0155919754516793
9347,-94.5,47.5,402,1500,"OL",0.280335344534793
11756,-77.5,39.5,403,1500,"OL",0.224221934442935
9645,-95.5,46.5,403,1500,"OL",0.368276092379361
4244,-114.5,64.5,407,1500,"OL",0.0597074794799412
3006,-156.5,68.5,408,1500,"OL",0.614378131476749
9667,-73.5,46.5,414,1500,"OL",0.0685931169499708
6944,-105.5,55.5,415,1500,"OL",0.0573274446596476
10266,-72.5,44.5,416,1500,"OL",0.00444977776862186
4547,-110.5,63.5,416,1500,"OL",0.809024943537766
4248,-110.5,64.5,416,1500,"OL",0.24577435825417
6982,-67.5,55.5,419,1500,"OL",0.0428052684944233
9646,-94.5,46.5,420,1500,"OL",0.31513568098971
9651,-89.5,46.5,420,1500,"OL",0.00851771101438553
13510,-117.5,33.5,421,1500,"OL",0.969079858459026
8744,-99.5,49.5,421,1500,"OL",0.588416064913635
9348,-93.5,47.5,425,1500,"OL",0.0293119292498737
9951,-88.5,45.5,428,1500,"OL",0.00945605516119106
9053,-89.5,48.5,428,1500,"OL",0.00342325142165014
3321,-140.5,67.5,428,1500,"OL",0.487333858892409
3604,-156.5,66.5,430,1500,"OL",0.295242068438618
8752,-91.5,49.5,432,1500,"OL",0.0338671912532934
4506,-151.5,63.5,432,1500,"OL",0.16418299735666
9949,-90.5,45.5,435,1500,"OL",0.0110549998809584
8118,-127.5,51.5,435,1500,"OL",0.00261357385310752
2152,-113.5,71.5,436,1500,"OL",0.682535627520224
2742,-121.5,69.5,440,1500,"OL",0.589361327190796
10858,-78.5,42.5,441,1500,"OL",0.0142111760007469
3301,-160.5,67.5,441,1500,"OL",0.662658068416545
3924,-135.5,65.5,443,1500,"OL",0.217582329397839
9642,-98.5,46.5,445,1500,"OL",0.815473786250909
9343,-98.5,47.5,445,1500,"OL",0.676424363485191
10215,-123.5,44.5,451,1500,"OL",0.00170402411849522
9346,-95.5,47.5,451,1500,"OL",0.102714729133324
6687,-63.5,56.5,454,1500,"OL",0.0874410973157384
8478,-66.5,50.5,458,1500,"OL",0.00308615516502357
6620,-130.5,56.5,461,1500,"OL",0.168390833543188
8445,-99.5,50.5,463,1500,"OL",0.405645743965966
10859,-77.5,42.5,465,1500,"OL",0.030540987886515
9044,-98.5,48.5,469,1500,"OL",0.667768193538103
8417,-127.5,50.5,469,1500,"OL",0.0688571050692463
10542,-95.5,43.5,471,1500,"OL",0.596858771374287
11158,-77.5,41.5,475,1500,"OL",0.00558157208289687
9961,-78.5,45.5,475,1500,"OL",0.00473482357521267
6987,-62.5,55.5,481,1500,"OL",0.0178070337783424
6089,-63.5,58.5,482,1500,"OL",0.376592172593017
3694,-66.5,66.5,482,1500,"OL",0.76386816356371
10264,-74.5,44.5,487,1500,"OL",0.00194372800623702
9950,-89.5,45.5,487,1500,"OL",0.0280905459387483
9919,-120.5,45.5,488,1500,"OL",0.0172776198212835
9948,-91.5,45.5,492,1500,"OL",0.179613618625772
9670,-70.5,46.5,492,1500,"OL",0.0411432986114761
9666,-74.5,46.5,495,1500,"OL",0.026786213432506
9342,-99.5,47.5,500,1500,"OL",0.955996414819414
9652,-88.5,46.5,502,1500,"OL",0.00758602524721302
7278,-70.5,54.5,502,1500,"OL",0.055381708085262
9969,-70.5,45.5,511,1500,"OL",0.00448434410134932
7589,-58.5,53.5,512,1500,"OL",0.0170519174011735
11159,-76.5,41.5,519,1500,"OL",0.0228177044876528
9041,-101.5,48.5,520,1500,"OL",0.738935840249749
7581,-66.5,53.5,522,1500,"OL",0.0214928407018803
7880,-66.5,52.5,528,1500,"OL",0.0106492579693539
11160,-75.5,41.5,531,1500,"OL",0.0158613964619794
4338,-20.5,64.5,532,1500,"OL",0.743798128778188
3022,-140.5,68.5,538,1500,"OL",0.314536725924508
6686,-64.5,56.5,546,1500,"OL",0.0767317750382028
5406,-148.5,60.5,548,1500,"OL",0.0823719671134906
10241,-97.5,44.5,550,1500,"OL",0.881577821941586
10862,-74.5,42.5,551,1500,"OL",0.0604777258260157
11112,-123.5,41.5,556,1500,"OL",0.00284093750937809
9942,-97.5,45.5,556,1500,"OL",0.432926334577316
10239,-99.5,44.5,563,1500,"OL",0.959713716892215
7279,-69.5,54.5,564,1500,"OL",0.0979926373081297
8477,-67.5,50.5,565,1500,"OL",0.0145249020024917
9350,-91.5,47.5,582,1500,"OL",0.0206427588440055
5395,-159.5,60.5,582,1500,"OL",0.768761329305136
6986,-63.5,55.5,585,1500,"OL",0.0320633392017896
9916,-123.5,45.5,589,1500,"OL",0.00046437206297289
10563,-74.5,43.5,599,1500,"OL",0.00754206352536399
8144,-101.5,51.5,602,1500,"OL",0.519440375776554
4186,126.5,65.5,610,1500,"OL",0.0748627507894645
7281,-67.5,54.5,619,1500,"OL",0.0477266154045617
12052,-80.5,38.5,626,1500,"OL",0.0523130043002037
4514,-143.5,63.5,634,1500,"OL",0.14735305958132
9039,-103.5,48.5,639,1500,"OL",0.719173833001286
7236,-112.5,54.5,645,1500,"OL",0.0927899941117947
7879,-67.5,52.5,664,1500,"OL",0.0636754304286496
6631,-119.5,56.5,667,1500,"OL",0.0136648263365752
5731,-122.5,59.5,672,1500,"OL",0.0619105247892142
3024,-138.5,68.5,705,1500,"OL",0.561656726509441
6339,-112.5,57.5,709,1500,"OL",0.0785055271788536
4812,-144.5,62.5,721,1500,"OL",0.362305599341372
8127,-118.5,51.5,722,1500,"OL",0.0114506894605274
8723,-120.5,49.5,729,1500,"OL",0.14433601234691
3005,-157.5,68.5,743,1500,"OL",0.561978785111443
7845,-101.5,52.5,747,1500,"OL",0.129126507544028
9370,-71.5,47.5,748,1500,"OL",0.0273817381170914
6629,-121.5,56.5,757,1500,"OL",0.104139273920768
8721,-122.5,49.5,773,1500,"OL",0.00158981296767635
5425,-129.5,60.5,777,1500,"OL",0.040990370005132
6331,-120.5,57.5,784,1500,"OL",0.0182347333032265
6930,-119.5,55.5,800,1500,"OL",0.0227494173899068
7527,-120.5,53.5,809,1500,"OL",0.00319089127164615
3013,-149.5,68.5,820,1500,"OL",0.812365041481987
3312,-149.5,67.5,852,1500,"OL",0.477041343213658
7833,-113.5,52.5,863,1500,"OL",0.294842139743493
3310,-151.5,67.5,866,1500,"OL",0.294474938053453
13209,-119.5,34.5,868,1500,"OL",0.906584593174801
8728,-115.5,49.5,868,1500,"OL",0.0017549753551318
12352,-79.5,37.5,880,1500,"OL",0.359270408163265
11113,-122.5,41.5,880,1500,"OL",0.231735658338633
5421,-133.5,60.5,897,1500,"OL",0.0962688406197979
8722,-121.5,49.5,924,1500,"OL",0.000682243722726044
3308,-153.5,67.5,926,1500,"OL",0.301261881391728
9318,-123.5,47.5,956,1500,"OL",0.0275354781569896
5405,-149.5,60.5,997,1500,"OL",0.0643643515798616
8724,-119.5,49.5,1011,1500,"OL",0.149671894633965
10222,-116.5,44.5,1022,1500,"OL",0.11049594037809
9028,-114.5,48.5,1022,1500,"OL",0.0172430242075188
8734,-109.5,49.5,1024,1500,"OL",0.117395781885436
8726,-117.5,49.5,1039,1500,"OL",0.00709370358019826
7526,-121.5,53.5,1048,1500,"OL",0.00210446821900566
12946,-83.5,35.5,1051,1500,"OL",0.176576342521628
5119,-136.5,61.5,1087,1500,"OL",0.0518318631034034
3309,-152.5,67.5,1092,1500,"OL",0.160285620568718
10515,-122.5,43.5,1132,1500,"OL",0.00951313294288977
3016,-146.5,68.5,1133,1500,"OL",0.424464509656383
11133,-102.5,41.5,1147,1500,"OL",0.756536293697127
3017,-145.5,68.5,1168,1500,"OL",0.434413460430682
4510,-147.5,63.5,1178,1500,"OL",0.293901100550776
4231,-127.5,64.5,1184,1500,"OL",0.188833857718498
10217,-121.5,44.5,1186,1500,"OL",0.0148061860644914
3307,-154.5,67.5,1202,1500,"OL",0.195702476020298
4529,-128.5,63.5,1206,1500,"OL",0.265963108375423
9030,-112.5,48.5,1211,1500,"OL",0.449383278879518
11117,-118.5,41.5,1227,1500,"OL",0.411036687311385
6321,-130.5,57.5,1229,1500,"OL",0.225129371053589
4808,-148.5,62.5,1263,1500,"OL",0.315817356205853
5125,-130.5,61.5,1281,1500,"OL",0.0459296866132145
5718,-135.5,59.5,1296,1500,"OL",0.0103293557051733
8718,-125.5,49.5,1316,1500,"OL",0.00684068045182644
5107,-148.5,61.5,1347,1500,"OL",0.0422808616998392
4508,-149.5,63.5,1353,1500,"OL",0.258693512259309
11115,-120.5,41.5,1356,1500,"OL",0.10938597865812
4509,-148.5,63.5,1377,1500,"OL",0.135219720265847
5118,-137.5,61.5,1393,1500,"OL",0.157641897284788
12321,-110.5,37.5,1407,1500,"OL",0.426950982216032
9331,-110.5,47.5,1418,1500,"OL",0.49738987360706
6023,-129.5,58.5,1449,1500,"OL",0.142403971089816
11411,-123.5,40.5,1460,1500,"OL",0.0299290744592867
10823,-113.5,42.5,1461,1500,"OL",0.189533224777048
5419,-135.5,60.5,1461,1500,"OL",0.121178794780486
3306,-155.5,67.5,1478,1500,"OL",0.462490348121562
10532,-105.5,43.5,1481,1500,"OL",0.807185354691076
8430,-114.5,50.5,1481,1500,"OL",0.399765813923889
5417,-137.5,60.5,1486,1500,"OL",0.0638657986980471
5117,-138.5,61.5,1500,1500,"OL",0.0863175294913217
7827,-119.5,52.5,1528,1500,"OL",0.00441110230961589
10525,-112.5,43.5,1580,1500,"OL",0.689072537135827
9626,-114.5,46.5,1644,1500,"OL",0.0167403244283899
13511,-116.5,33.5,1682,1500,"OL",0.223488955667772
11114,-121.5,41.5,1691,1500,"OL",0.334500489101808
4220,-138.5,64.5,1710,1500,"OL",0.228199001301999
11420,-114.5,40.5,1712,1500,"OL",0.918850122012938
8129,-116.5,51.5,1736,1500,"OL",0.0232495246000347
4511,-146.5,63.5,1750,1500,"OL",0.357315522587584
10220,-118.5,44.5,1797,1500,"OL",0.0591303812596495
5413,-141.5,60.5,1808,1500,"OL",0.133298235058163
9627,-113.5,46.5,1810,1500,"OL",0.0213380193297352
6028,-124.5,58.5,1815,1500,"OL",0.117633761760087
13518,-109.5,33.5,1838,1500,"OL",0.649769771591179
8121,-124.5,51.5,1838,1500,"OL",0.00250244298411155
12923,-106.5,35.5,1844,1500,"OL",0.406795999316008
4513,-144.5,63.5,1845,1500,"OL",0.112469252982807
8727,-116.5,49.5,1849,1500,"OL",0.0106546444817461
4230,-128.5,64.5,1858,1500,"OL",0.172691367689937
9926,-113.5,45.5,1897,1500,"OL",0.0106444421927247
12320,-111.5,37.5,1908,1500,"OL",0.0802249315950427
11120,-115.5,41.5,1922,1500,"OL",0.493974026235144
10229,-109.5,44.5,1936,1500,"OL",0.286622339172628
13218,-110.5,34.5,1944,1500,"OL",0.868683275829654
11427,-107.5,40.5,1945,1500,"OL",0.454446197380613
9925,-114.5,45.5,1966,1500,"OL",0.0120186823573064
10816,-120.5,42.5,1972,1500,"OL",0.0484946242190323
12618,-112.5,36.5,1979,1500,"OL",0.16928638236558
9628,-112.5,46.5,1979,1500,"OL",0.167851082942409
9328,-113.5,47.5,1989,1500,"OL",0.00715231522349731
8429,-115.5,50.5,1989,1500,"OL",0.0300188560653677
13217,-111.5,34.5,1990,1500,"OL",0.677254000432615
10825,-111.5,42.5,2022,1500,"OL",0.275464381257832
11713,-120.5,39.5,2056,1500,"OL",0.015626276554416
11718,-115.5,39.5,2063,1500,"OL",0.651833186342447
12921,-108.5,35.5,2100,1500,"OL",0.115792037014489
4512,-145.5,63.5,2130,1500,"OL",0.230627245874641
9929,-110.5,45.5,2149,1500,"OL",0.0642811109097134
11726,-107.5,39.5,2170,1500,"OL",0.166467246493389
10528,-109.5,43.5,2171,1500,"OL",0.364090201825453
7829,-117.5,52.5,2216,1500,"OL",0.157993441716457
12924,-105.5,35.5,2223,1500,"OL",0.122225242366585
12323,-108.5,37.5,2251,1500,"OL",0.383348224960044
12319,-112.5,37.5,2295,1500,"OL",0.321678479810454
11413,-121.5,40.5,2428,1500,"OL",0.013030256956059
13519,-108.5,33.5,2447,1500,"OL",0.852865291971538
12312,-119.5,37.5,2490,1500,"OL",0.0560563392962218
11129,-106.5,41.5,2500,1500,"OL",0.267688008653114
10228,-110.5,44.5,2504,1500,"OL",0.203138271651071
12027,-105.5,38.5,2538,1500,"OL",0.416550603528319
11428,-106.5,40.5,2619,1500,"OL",0.0970351080537283
11124,-111.5,41.5,2677,1500,"OL",0.121720231354766
10231,-107.5,44.5,2678,1500,"OL",0.479650262491974
11728,-105.5,39.5,2702,1500,"OL",0.248987343253441
12026,-106.5,38.5,2800,1500,"OL",0.0612634838319886
8428,-116.5,50.5,2830,1500,"OL",0.0096610810129772
12021,-111.5,38.5,2860,1500,"OL",0.164849135638635
11429,-105.5,40.5,2905,1500,"OL",0.140976120494998
12025,-107.5,38.5,2931,1500,"OL",0.130608676145952
10527,-110.5,43.5,3031,1500,"OL",0.0748331127442663
