"cell_id","x","y","elev","ages","ET","OL","ST"
9350,-91.5,47.5,582,1500,0.0978203675220594,0.0206427588440055,0.880798186675302
9350,-91.5,47.5,582,3000,0.168916641089246,0.0182144779941935,0.811369457037481
9350,-91.5,47.5,582,6000,0.110419953572972,0.0146968676829697,0.873305463717579
9351,-90.5,47.5,179,50,0.191221729534917,0.00701573224807143,0.801418332017251
9352,-89.5,47.5,179,500,0.64952490582909,0.00590977064950949,0.34409254186944
9352,-89.5,47.5,179,1500,0.567117084442971,0.00578738484813944,0.426525600240407
9352,-89.5,47.5,179,3000,0.738693314241321,0.00548895354446256,0.255238878648935
9352,-89.5,47.5,179,6000,0.778453430627344,0.00891355021789804,0.212156683895814
9353,-88.5,47.5,179,50,0.506660986551802,0.0140135796820188,0.478925721979415
9353,-88.5,47.5,179,200,0.545219884237096,0.0252524153538167,0.428915701975803
9353,-88.5,47.5,179,500,0.651645746420892,0.0087479095069193,0.339312296693805
9353,-88.5,47.5,179,1500,0.3198214813594,0.00827715385198963,0.671660689012889
9353,-88.5,47.5,179,3000,0.548281591239198,0.0104703288435616,0.440798754427946
9353,-88.5,47.5,179,6000,0.735563113327425,0.0128618565067433,0.251276041388589
9357,-84.5,47.5,392,50,0.481461005073939,0.0191900298649361,0.49885293844103
9357,-84.5,47.5,392,200,0.718662260026316,0.00910164627386786,0.27095657939723
9357,-84.5,47.5,392,500,0.292643834186071,0.012843270335178,0.694178761616373
9357,-84.5,47.5,392,1500,0.23110557830408,0.00540648984547007,0.762973517973621
9357,-84.5,47.5,392,3000,0.289623764212522,0.0139459164275374,0.695533906556693
9357,-84.5,47.5,392,6000,0.326894875769891,0.0102756944735409,0.661588176142791
9360,-81.5,47.5,385,50,0.199949179244804,0.0574884382781928,0.742267622096864
9360,-81.5,47.5,385,200,0.17562916091267,0.0307366490096255,0.792881876455675
9360,-81.5,47.5,385,500,0.201605162660567,0.0465109155145302,0.751587804031286
9360,-81.5,47.5,385,1500,0.217139148708229,0.0471846800445012,0.735449544686637
9360,-81.5,47.5,385,3000,0.257605771520344,0.0285384252949849,0.713247848092288
9360,-81.5,47.5,385,6000,0.220811417296673,0.0205946849457914,0.757520459227226
9361,-80.5,47.5,453,3000,0.338260087670001,0.0326616734956625,0.629037367038941
9361,-80.5,47.5,453,6000,0.298442282077093,0.0186173728253465,0.682940345097561
9362,-79.5,47.5,201,50,0.260170859234595,0.0159989614039375,0.723830179361467
9362,-79.5,47.5,201,200,0.146036225800969,0.017675142013998,0.835907524810605
9362,-79.5,47.5,201,500,0.349918281578333,0.0181155472540016,0.631582224297611
9362,-79.5,47.5,201,1500,0.464073605813669,0.0288877320102419,0.5043427217577
9362,-79.5,47.5,201,3000,0.363841531671792,0.0407570864267425,0.594814652787607
9362,-79.5,47.5,201,6000,0.189035931468116,0.00657947400358927,0.804281306082398
9370,-71.5,47.5,748,50,0.67941347441633,0.121440808393277,0.199104744393769
9370,-71.5,47.5,748,200,0.749754430956956,0.0706535993650347,0.179372543238151
9370,-71.5,47.5,748,500,0.640397725366092,0.0296887220801078,0.329756093783476
9370,-71.5,47.5,748,1500,0.674048903235121,0.0273817381170914,0.298409510452009
9370,-71.5,47.5,748,3000,0.581185101331617,0.0407968717821853,0.377834105500933
9370,-71.5,47.5,748,6000,0.541646884641694,0.0753835750991063,0.382469921512772
9371,-70.5,47.5,107,50,0.791468301450633,0.103087114365291,0.105220548175379
9371,-70.5,47.5,107,200,0.611045102419086,0.0376724807122602,0.350416382829291
9371,-70.5,47.5,107,500,0.543392732264498,0.0354489885777927,0.42100546504701
9371,-70.5,47.5,107,1500,0.668993971254366,0.0590844452202126,0.271442432580895
9371,-70.5,47.5,107,3000,0.505228841132341,0.0591842127077548,0.435395252207071
9371,-70.5,47.5,107,6000,0.504922245476462,0.0316263544122712,0.463451400111267
9372,-69.5,47.5,371,50,0.725545813103655,0.00784687212082941,0.26621393596207
9372,-69.5,47.5,371,200,0.448348530056127,0.00504934588019279,0.54660212406368
9372,-69.5,47.5,371,500,0.443728609856681,0.00214320531700611,0.553999231437804
9372,-69.5,47.5,371,1500,0.568844477671815,0.00137540474149945,0.429670710391339
9372,-69.5,47.5,371,3000,0.414028606247194,0.0330934513501379,0.552806106086845
9372,-69.5,47.5,371,6000,0.40753124835188,0.0033305205421655,0.589138231105954
9373,-68.5,47.5,202,50,0.285230217261312,0.00131133094845945,0.713248638838475
9373,-68.5,47.5,202,500,0.347479542498225,0.00588720000414592,0.646539974398972
9373,-68.5,47.5,202,1500,0.314837101579508,0.00957439411201506,0.674058740779965
9373,-68.5,47.5,202,3000,0.251592356687898,0.0140572007610224,0.73413330300273
9373,-68.5,47.5,202,6000,0.191414068464602,0.0120452716505375,0.796540659884861
9375,-66.5,47.5,333,50,0.548970168452665,0.0403476674405137,0.410682164106822
9375,-66.5,47.5,333,200,0.605791647064973,0.0151638701583817,0.379002665830328
9375,-66.5,47.5,333,500,0.525912962915305,0.0231155261600226,0.450889157680727
9375,-66.5,47.5,333,1500,0.23204060658179,0.00832162258531367,0.759637770832896
9375,-66.5,47.5,333,3000,0.451480940227235,0.00937036884571052,0.539128108019101
9375,-66.5,47.5,333,6000,0.275938022562051,0.0125490671556963,0.711512910282253
9377,-64.5,47.5,-35,50,0.504369460102327,0.427145303415934,0.0684852364817388
9377,-64.5,47.5,-35,200,0.708087478603528,0.225160699787457,0.0667518216090147
9377,-64.5,47.5,-35,500,0.6241696407638,0.162497720582489,0.213322218459374
9377,-64.5,47.5,-35,1500,0.628810919461604,0.133388758511097,0.237779274491439
9377,-64.5,47.5,-35,3000,0.716974523277256,0.128398355808755,0.154575611163193
9377,-64.5,47.5,-35,6000,0.513204988726487,0.0305882723932958,0.456206738880217
9388,-53.5,47.5,60,200,0.728903847793701,0.240909706512307,0.0241270860398975
9388,-53.5,47.5,60,500,0.684970036680537,0.270741611025294,0.0391359695687395
9388,-53.5,47.5,60,1500,0.758571889038861,0.207563609258849,0.0324291383790971
9388,-53.5,47.5,60,3000,0.874331966740098,0.0662237365703361,0.0563983159289238
9388,-53.5,47.5,60,6000,0.923561448731708,0.0374670264089628,0.0389715248593294
9389,-52.5,47.5,-160,50,0.868345969539624,0.0922554293418049,0.0385710185939106
9389,-52.5,47.5,-160,200,0.924667767423827,0.0188928031872936,0.0561018490046392
9389,-52.5,47.5,-160,500,0.951156919505883,0.0143839545369654,0.0340155678877298
9389,-52.5,47.5,-160,1500,0.904666299175167,0.0240445642444257,0.0706772126612622
9389,-52.5,47.5,-160,3000,0.910569901132176,0.0227639339409402,0.066234668713765
9389,-52.5,47.5,-160,6000,0.871519141734085,0.0248365980198119,0.103644260246103
9617,-123.5,46.5,365,50,0.520205862139518,0.021960726708042,0.457581592021531
9617,-123.5,46.5,365,200,0.612912008877199,0.0115639898076607,0.375421255959231
9617,-123.5,46.5,365,500,0.564308500848653,0.0127144639168933,0.42287478783665
9617,-123.5,46.5,365,1500,0.490046403350603,0.0217986624610924,0.487832760869452
9617,-123.5,46.5,365,3000,0.50961680986675,0.0173833485818847,0.472713611759955
9618,-122.5,46.5,274,50,0.0814303471087964,0.152331350735,0.766145849384162
9618,-122.5,46.5,274,200,0.0583669007954982,0.0513480962694573,0.890254640406453
9618,-122.5,46.5,274,500,0.067282189358624,0.0114883057386272,0.921219458286449
9618,-122.5,46.5,274,1500,0.0872819211088279,0.000674886175913615,0.912023046859261
9618,-122.5,46.5,274,3000,0.102987934023829,0.00102108386535847,0.895950543145848
9618,-122.5,46.5,274,6000,0.0608359094222021,0.00118123099349066,0.937972806554575
9626,-114.5,46.5,1644,50,0.611085089773614,0.223973206416358,0.164594193044748
9626,-114.5,46.5,1644,200,0.535091884287347,0.0713670221451809,0.392536207308035
9626,-114.5,46.5,1644,500,0.561123125340647,0.0597228606089833,0.378194550144548
9626,-114.5,46.5,1644,1500,0.520880283367217,0.0167403244283899,0.461727627551596
9626,-114.5,46.5,1644,3000,0.5345445618711,0.0159515441786132,0.448607120580949
9626,-114.5,46.5,1644,6000,0.867548140828539,0.01449115432653,0.115096582615631
9627,-113.5,46.5,1810,50,0.199981857856304,0.0729263781729853,0.725479128975523
9627,-113.5,46.5,1810,200,0.266894050296051,0.0424432672814074,0.689747111171479
9627,-113.5,46.5,1810,500,0.193598762735439,0.0460358826808068,0.759561936037841
9627,-113.5,46.5,1810,1500,0.122615790134304,0.0213380193297352,0.854961717082967
9627,-113.5,46.5,1810,3000,0.0967338004818408,0.0261255891530721,0.875557848445537
9627,-113.5,46.5,1810,6000,0.0368501743556856,0.0103611367189066,0.951706481221692
9628,-112.5,46.5,1979,50,0.140759422303437,0.302334244479011,0.55515451721864
9628,-112.5,46.5,1979,200,0.151782426440545,0.357408406939029,0.488377782597949
9628,-112.5,46.5,1979,500,0.128504866562009,0.220234850863422,0.650230455259027
9628,-112.5,46.5,1979,1500,0.309494460525003,0.167851082942409,0.521900888312207
9628,-112.5,46.5,1979,3000,0.0703416005150184,0.150900906542688,0.777775551152404
9628,-112.5,46.5,1979,6000,0.0610426977791937,0.140309904449891,0.797092105890292
9642,-98.5,46.5,445,50,0.101200964011584,0.572700852623691,0.303020637138749
9642,-98.5,46.5,445,200,0.126357748385858,0.662828764562641,0.185921854318019
9642,-98.5,46.5,445,500,0.0851461505133656,0.594118713915786,0.297117293217931
9642,-98.5,46.5,445,1500,0.0484843282979239,0.815473786250909,0.113660231036433
9642,-98.5,46.5,445,3000,0.0711427729991571,0.592042327182622,0.313295284906216
9642,-98.5,46.5,445,6000,0.0258495188722792,0.550205183092304,0.398674045480139
9644,-96.5,46.5,294,50,0.0465703742216924,0.565857184523885,0.376057927641173
9645,-95.5,46.5,403,50,0.0551168996482525,0.325689999869995,0.613214015409512
9645,-95.5,46.5,403,200,0.0474177306929232,0.341907023405082,0.600966465904266
9645,-95.5,46.5,403,500,0.0335027625790325,0.476764348155321,0.483256995238781
9645,-95.5,46.5,403,1500,0.012114966529095,0.368276092379361,0.614999418117297
9645,-95.5,46.5,403,3000,0.0384195257405063,0.551249106986774,0.390513799643704
9645,-95.5,46.5,403,6000,0.0258490299681362,0.676133384423023,0.276844774734804
9646,-94.5,46.5,420,50,0.143124466565084,0.144360538848664,0.708780493859429
9646,-94.5,46.5,420,200,0.195785479405019,0.169340177050364,0.631521450445414
9646,-94.5,46.5,420,500,0.0925434358574467,0.269824464283262,0.63414219917945
9646,-94.5,46.5,420,1500,0.11055938553623,0.31513568098971,0.569654896286432
9646,-94.5,46.5,420,3000,0.0726739800644943,0.245646132117021,0.673483954904651
9646,-94.5,46.5,420,6000,0.079554286710874,0.406382895367074,0.495765673201722
9647,-93.5,46.5,384,50,0.0366063615184737,0.301092950327616,0.66157843728427
9647,-93.5,46.5,384,200,0.0676764683470354,0.334104936965007,0.596965514905723
9647,-93.5,46.5,384,500,0.278549845868984,0.12521237524544,0.594905028842339
9647,-93.5,46.5,384,1500,0.337450054486015,0.307280661813233,0.346367343180039
9647,-93.5,46.5,384,3000,0.107029246805003,0.418421997562345,0.471524444826557
9647,-93.5,46.5,384,6000,0.0263564104363166,0.852822075435765,0.117243176601481
9648,-92.5,46.5,298,50,0.232552975717888,0.0558184425376845,0.710807111756304
9648,-92.5,46.5,298,200,0.276148833356107,0.0510855189376068,0.670654164486004
9648,-92.5,46.5,298,500,0.222326561344859,0.0554843203909189,0.720919690556721
9648,-92.5,46.5,298,1500,0.211291878988979,0.0470974622898644,0.740019299463339
9648,-92.5,46.5,298,3000,0.13762627378543,0.145403766781267,0.713608971388674
9648,-92.5,46.5,298,6000,0.118752354981064,0.127570681363877,0.750495264492314
9649,-91.5,46.5,374,50,0.412078419858821,0.0565036887982627,0.528109519981811
9649,-91.5,46.5,374,200,0.3225311686576,0.0657559499943783,0.60950238339199
9649,-91.5,46.5,374,500,0.337642264999298,0.0838680467737655,0.576120816615407
9649,-91.5,46.5,374,1500,0.29848721878967,0.148789300970772,0.55013194696838
9649,-91.5,46.5,374,3000,0.258220582628319,0.107570870644972,0.632183671156085
9649,-91.5,46.5,374,6000,0.228944321227359,0.229019674824112,0.535909756532529
9651,-89.5,46.5,420,50,0.424802402117324,0.0133158892430446,0.561307165195135
9651,-89.5,46.5,420,200,0.481005052335559,0.0101797793042013,0.508231769889477
9651,-89.5,46.5,420,500,0.414921210074947,0.0110902845580101,0.573536006441728
9651,-89.5,46.5,420,1500,0.326261258779421,0.00851771101438553,0.664689739129522
9651,-89.5,46.5,420,3000,0.21488094970116,0.0127170068823492,0.771816776827559
9651,-89.5,46.5,420,6000,0.27202419784273,0.0355575206940375,0.69108833828334
9652,-88.5,46.5,502,50,0.397790404151149,0.00801145144625381,0.593920980109076
9652,-88.5,46.5,502,200,0.433812885986799,0.00616163224858877,0.559668029233247
9652,-88.5,46.5,502,500,0.389249802525267,0.00935488145492844,0.601027040701306
9652,-88.5,46.5,502,1500,0.353452260719251,0.00758602524721302,0.638689600918207
9652,-88.5,46.5,502,3000,0.236385687457781,0.0102276869705833,0.752640280846756
9652,-88.5,46.5,502,6000,0.160513280588814,0.0180497065842544,0.820245051071368
9653,-87.5,46.5,401,50,0.407963066304619,0.0122944004847417,0.579302017232358
9653,-87.5,46.5,401,200,0.480032301549219,0.00736360415494104,0.512263630008948
9653,-87.5,46.5,401,500,0.524948735030791,0.0113358139837187,0.463283232861576
9653,-87.5,46.5,401,1500,0.505302360037356,0.0155919754516793,0.478685232387493
9653,-87.5,46.5,401,3000,0.365057664607393,0.0152704988758477,0.619032330393466
9653,-87.5,46.5,401,6000,0.445474177380462,0.0205190658127372,0.532998420308088
9654,-86.5,46.5,237,50,0.419987769865882,0.0177682938662041,0.561866351561448
9654,-86.5,46.5,237,200,0.454222937896935,0.00884406780103721,0.536629354939396
9654,-86.5,46.5,237,500,0.406741961534177,0.012400563435191,0.580544197638585
9654,-86.5,46.5,237,1500,0.374084075416728,0.0127734551493511,0.612687623816986
9654,-86.5,46.5,237,3000,0.304019028774208,0.0175788076802313,0.677811217023999
9654,-86.5,46.5,237,6000,0.405051695290513,0.0112566160759129,0.583242939632858
9655,-85.5,46.5,241,50,0.281126541833464,0.0778852157124044,0.640653961491732
9655,-85.5,46.5,241,200,0.256354623432924,0.0372991101719559,0.705996266316527
9655,-85.5,46.5,241,500,0.275259471422992,0.0244603567243848,0.699834917328473
9655,-85.5,46.5,241,1500,0.268896689106102,0.037543793358325,0.693167076012343
9655,-85.5,46.5,241,3000,0.255497932682565,0.0482806130102826,0.695531909853906
9655,-85.5,46.5,241,6000,0.311422556998496,0.0349557106583244,0.652978522460074
9656,-84.5,46.5,191,50,0.351427855243825,0.0389423551278256,0.609016461201644
9656,-84.5,46.5,191,200,0.42246231321177,0.0568648103043469,0.519992649156299
9656,-84.5,46.5,191,500,0.318943901009856,0.0278409780766815,0.652692508697006
9656,-84.5,46.5,191,1500,0.271799896413449,0.0199110437145924,0.707658997346262
9656,-84.5,46.5,191,3000,0.409518369246718,0.0587731268445939,0.530714142151418
9656,-84.5,46.5,191,6000,0.414918677591934,0.0546209694296431,0.529172502240324
9659,-81.5,46.5,341,50,0.333094995974747,0.0424558281428753,0.623686496334901
9659,-81.5,46.5,341,200,0.190068064085584,0.0180975806822773,0.791711625100358
9659,-81.5,46.5,341,500,0.270550441519494,0.0388047734088637,0.690217844051983
9659,-81.5,46.5,341,1500,0.285742787388759,0.0648360591184732,0.648948625731762
9659,-81.5,46.5,341,3000,0.260215408230016,0.0326254358900398,0.706685278377279
9659,-81.5,46.5,341,6000,0.281680096612322,0.0209725779249172,0.697159930872218
9660,-80.5,46.5,237,50,0.306268357775954,0.196258498133895,0.497473144090151
9660,-80.5,46.5,237,200,0.167697393860707,0.020617104693714,0.81140381202609
9660,-80.5,46.5,237,500,0.351788430783633,0.0386732717036575,0.609340666484638
9660,-80.5,46.5,237,1500,0.553611407249467,0.154701492537313,0.291601812366738
9660,-80.5,46.5,237,3000,0.375545727291537,0.0597273949927581,0.564235464514794
9660,-80.5,46.5,237,6000,0.288611785024055,0.0296167605575887,0.681380813355812
9661,-79.5,46.5,344,200,0.180939440592678,0.00774428865169816,0.811212944689557
9661,-79.5,46.5,344,500,0.139927735400389,0.0020227911429542,0.858008297046622
9661,-79.5,46.5,344,1500,0.379843336275375,0.0273278905560459,0.592404015887026
9661,-79.5,46.5,344,3000,0.286653304096169,0.034576959509318,0.67859180138266
9662,-78.5,46.5,336,50,0.261502694041691,0.00572843850306581,0.732747922524702
9662,-78.5,46.5,336,200,0.209701036575088,0.0112032277094219,0.778916652620934
9662,-78.5,46.5,336,500,0.326156023825637,0.00587891906412568,0.667830740857454
9662,-78.5,46.5,336,1500,0.255676858191609,0.00744118049201191,0.736818855898779
9662,-78.5,46.5,336,3000,0.269536378806187,0.0110425853564124,0.719180411049909
9662,-78.5,46.5,336,6000,0.560460985453628,0.0055652484654839,0.433763558395695
9663,-77.5,46.5,392,50,0.241033155113557,0.00508160179570714,0.753812500324745
9663,-77.5,46.5,392,200,0.262258294534625,0.00288368776477497,0.734774128601988
9663,-77.5,46.5,392,500,0.322016374514538,0.00566285294426367,0.672163325286029
9663,-77.5,46.5,392,1500,0.281500920040147,0.00943041150886584,0.708932753429241
9663,-77.5,46.5,392,3000,0.351599609760258,0.00394504656754293,0.644306071639913
9663,-77.5,46.5,392,6000,0.473014343061496,0.0197648373193426,0.506990804887265
9666,-74.5,46.5,495,50,0.167178024305676,0.0156254573612881,0.817084755865534
9666,-74.5,46.5,495,200,0.2291642314436,0.0210031347962382,0.749747622336752
9666,-74.5,46.5,495,500,0.206958704143733,0.0213958801076213,0.771514425910838
9666,-74.5,46.5,495,1500,0.221533325701933,0.026786213432506,0.751424897708184
9666,-74.5,46.5,495,3000,0.194960301965378,0.0246596381621762,0.780234283483014
9666,-74.5,46.5,495,6000,0.106107497983018,0.0223541222952342,0.871465742443778
9667,-73.5,46.5,414,50,0.43574146925511,0.0226791670230052,0.541579363721885
9667,-73.5,46.5,414,200,0.283599070414485,0.0185108298869292,0.697717554823438
9667,-73.5,46.5,414,500,0.283530231145463,0.0180166734743038,0.698379782365078
9667,-73.5,46.5,414,1500,0.31361273441605,0.0685931169499708,0.61763411492021
9667,-73.5,46.5,414,3000,0.357498483984894,0.0193034919098147,0.62300022642629
9667,-73.5,46.5,414,6000,0.552933655238011,0.0193558614631763,0.427606531303844
9668,-72.5,46.5,49,50,0.486265557503956,0.0246407339292588,0.488302467815748
9668,-72.5,46.5,49,200,0.344723375651853,0.021748322256795,0.633468673092143
9668,-72.5,46.5,49,500,0.3480678054395,0.0216256551228938,0.630232623624198
9668,-72.5,46.5,49,1500,0.339291756149855,0.0102233429138219,0.65040654749821
9668,-72.5,46.5,49,3000,0.305521507066582,0.0144104587538371,0.679877284143373
9668,-72.5,46.5,49,6000,0.523747473111084,0.014221013854747,0.461865988603467
9669,-71.5,46.5,143,50,0.280658148536513,0.143329838051963,0.575913627713698
9669,-71.5,46.5,143,200,0.679999359176328,0.0503553901281113,0.269618549709226
9669,-71.5,46.5,143,500,0.463448966680725,0.0232813159004639,0.513243357233235
9669,-71.5,46.5,143,1500,0.386052600261811,0.0117206817670938,0.602189694156849
9669,-71.5,46.5,143,3000,0.364768776716976,0.0633829074371659,0.571753788952957
9669,-71.5,46.5,143,6000,0.555822261015744,0.017209237168504,0.426887681979332
9670,-70.5,46.5,492,50,0.605003176932197,0.0750227625554326,0.319764448491121
9670,-70.5,46.5,492,200,0.624323080219789,0.0402752388233831,0.33511332040561
9670,-70.5,46.5,492,500,0.593854637528688,0.0439294926573505,0.362084198523438
9670,-70.5,46.5,492,1500,0.481964167463763,0.0411432986114761,0.476782166770026
9670,-70.5,46.5,492,3000,0.513721720282198,0.0302987672075114,0.455775002344702
9670,-70.5,46.5,492,6000,0.472213384098329,0.0104381956680418,0.516963404819644
9671,-69.5,46.5,392,50,0.507700208925814,0.0129058855589639,0.479292586976725
9671,-69.5,46.5,392,200,0.483083747351051,0.00899320529049411,0.50787897166109
9671,-69.5,46.5,392,500,0.536456404630982,0.00423237355281821,0.459213403855425
9671,-69.5,46.5,392,1500,0.42341522326168,0.000879936730055361,0.575704840008265
9671,-69.5,46.5,392,3000,0.515322811251142,0.003201260976001,0.481343413701955
9671,-69.5,46.5,392,6000,0.702626729712816,0.00178708017523121,0.295502746679647
9672,-68.5,46.5,217,50,0.511686887380903,0.00509340546354735,0.482998254744091
9672,-68.5,46.5,217,200,0.606258993187743,0.00276100819276085,0.390948140832656
9672,-68.5,46.5,217,500,0.473951278360989,0.00255037250253979,0.523466601760921
9672,-68.5,46.5,217,1500,0.395627709124196,0.00194383867754355,0.602051530571036
9672,-68.5,46.5,217,3000,0.342998755659657,0.00333044032917508,0.653545324312737
9673,-67.5,46.5,272,50,0.489171295220798,0.0344660091655931,0.476331017296361
9673,-67.5,46.5,272,200,0.471104198897732,0.0155171335582824,0.51337322961388
9673,-67.5,46.5,272,500,0.36819136730599,0.00770645277898564,0.624007879337172
9673,-67.5,46.5,272,1500,0.177737700034048,0.00392620020429009,0.818336099761662
9673,-67.5,46.5,272,3000,0.426949657129724,0.00955119536924697,0.563306733940149
9673,-67.5,46.5,272,6000,0.49751811460842,0.00477973267149723,0.497596988084847
9676,-64.5,46.5,-13,50,0.381763333559495,0.459439570361633,0.156521557595654
9676,-64.5,46.5,-13,200,0.520349035023895,0.342109808889191,0.137541156086913
9676,-64.5,46.5,-13,500,0.579632811323987,0.145339029239098,0.274945108563064
9676,-64.5,46.5,-13,1500,0.667342304100518,0.0614865438492232,0.271171152050259
9676,-64.5,46.5,-13,3000,0.279471613207596,0.0330915707997864,0.686908014453909
9676,-64.5,46.5,-13,6000,0.0678611410878357,0.000948048935462073,0.930928583675404
9677,-63.5,46.5,13,200,0.554155067670459,0.170092489193565,0.275079211571034
9677,-63.5,46.5,13,500,0.345275449195273,0.477455678879366,0.177185615344188
9677,-63.5,46.5,13,1500,0.268578680753669,0.098482465370055,0.632233780602892
9677,-63.5,46.5,13,3000,0.737317682758907,0.136843800824097,0.125454006952347
9677,-63.5,46.5,13,6000,0.664981056703074,0.215203250743729,0.119815692553197
9678,-62.5,46.5,-15,50,0.759345010401986,0.131643204121561,0.109011785476452
9678,-62.5,46.5,-15,200,0.608831284584246,0.0397901203783775,0.351378595037376
9678,-62.5,46.5,-15,500,0.581130217010887,0.142943216707009,0.275895130615196
9678,-62.5,46.5,-15,1500,0.534299800133244,0.170179880079947,0.295349766822119
9678,-62.5,46.5,-15,3000,0.566956010313447,0.220484059843198,0.212423397451045
9678,-62.5,46.5,-15,6000,0.881200787401575,0.0404527559055118,0.0783464566929134
9680,-60.5,46.5,372,50,0.18120477466404,0.00957607113652844,0.809219154199431
9680,-60.5,46.5,372,200,0.104200958992342,0,0.895799041007658
9680,-60.5,46.5,372,500,0.148947505929724,0.00748963899120403,0.843562855079071
9680,-60.5,46.5,372,1500,0.245890959577081,0.00448016233246115,0.749628878090458
9680,-60.5,46.5,372,3000,0.434249603411958,0.0101526538891634,0.555545731152316
9680,-60.5,46.5,372,6000,0.50835701063326,0.0091372852899393,0.482311980713763
9687,-53.5,46.5,-66,50,0.0782636078578512,0.891896758502399,0.0297173572213438
9687,-53.5,46.5,-66,200,0.0969062631921039,0.872694941602954,0.0300017756990559
9687,-53.5,46.5,-66,500,0.0600605673890707,0.907024284734556,0.0327669323659968
9687,-53.5,46.5,-66,1500,0.0669095860365519,0.845678846731069,0.0872053149371937
9687,-53.5,46.5,-66,3000,0.0712942855993888,0.887860417420678,0.0394920979611533
9687,-53.5,46.5,-66,6000,0.158158047763229,0.832848749774418,0.00870245232700367
9916,-123.5,45.5,589,50,0.105235891761392,0.00146866512423297,0.893295443114375
9916,-123.5,45.5,589,200,0.118522646264446,0.000732953803829433,0.880744399931725
9916,-123.5,45.5,589,500,0.113052559699544,0.000456909883312245,0.886470446466229
9916,-123.5,45.5,589,1500,0.155847302351641,0.00046437206297289,0.843658040450845
9916,-123.5,45.5,589,3000,0.125346661230817,0.000754979087079288,0.873848027742965
9916,-123.5,45.5,589,6000,0.100880934952167,0.000444253729459575,0.898644521291365
9917,-122.5,45.5,96,50,0.0312369887683286,0.000506654226048047,0.968206193220866
9917,-122.5,45.5,96,200,0.0542773898628623,0.000743457075400613,0.944969106344502
9917,-122.5,45.5,96,500,0.0390715181932246,0.000431618569636136,0.960466750313676
9917,-122.5,45.5,96,1500,0.0453789701575756,0.000612822045519618,0.953747004957831
9917,-122.5,45.5,96,3000,0.057143144330415,0.00209072542141184,0.939861489440831
9917,-122.5,45.5,96,6000,0.0297385604462546,0.00455115263981956,0.965659942305078
9919,-120.5,45.5,488,50,0.0556950054578288,0.0022535551341318,0.941940773754131
9919,-120.5,45.5,488,200,0.0676378982226059,0.0105906642638277,0.921377694990888
9919,-120.5,45.5,488,500,0.0734030923004841,0.0247968442212068,0.901507861738197
9919,-120.5,45.5,488,1500,0.109311535337124,0.0172776198212835,0.873146831844029
9919,-120.5,45.5,488,3000,0.123192810755499,0.0164635320101719,0.859796561401376
9919,-120.5,45.5,488,6000,0.131999877820314,0.0171764274659933,0.84995825527409
9925,-114.5,45.5,1966,50,0.684848059618464,0.0150349185984449,0.297736493005004
9925,-114.5,45.5,1966,200,0.629946217354337,0.0119740595583685,0.356691134667921
9925,-114.5,45.5,1966,500,0.529004300663732,0.0146821839717184,0.454190880981397
9925,-114.5,45.5,1966,1500,0.360199458983802,0.0120186823573064,0.625954236748488
9925,-114.5,45.5,1966,3000,0.377385449541146,0.0137919278869172,0.606511434365514
9925,-114.5,45.5,1966,6000,0.533061494105873,0.0306862119402318,0.433172994544177
9926,-113.5,45.5,1897,200,0.596531083937496,0.0226882124019676,0.377995298393947
9926,-113.5,45.5,1897,500,0.248953280057972,0.0218502787898307,0.727294228949858
9926,-113.5,45.5,1897,1500,0.26904954909312,0.0106444421927247,0.718254129091093
9926,-113.5,45.5,1897,3000,0.168559893678377,0.0122370169763535,0.81820005516688
9926,-113.5,45.5,1897,6000,0.0866903821742337,0.0101150486435499,0.902462030937197
9929,-110.5,45.5,2149,500,0.269641756799407,0.0137465996703622,0.714257087464243
9929,-110.5,45.5,2149,1500,0.444766680764506,0.0642811109097134,0.487291805127585
9929,-110.5,45.5,2149,3000,0.371042564087116,0.0260515508429477,0.598979827494452
9929,-110.5,45.5,2149,6000,0.0719178425650129,0.014326403305553,0.91185024721445
9942,-97.5,45.5,556,50,0.19180986273513,0.573879003558719,0.218174885612608
9942,-97.5,45.5,556,200,0.0439673987005852,0.72204216797633,0.220230144609041
9942,-97.5,45.5,556,500,0.0588536154309703,0.630207673960491,0.289047110237855
9942,-97.5,45.5,556,1500,0.155347436313484,0.432926334577316,0.39293465033263
9942,-97.5,45.5,556,3000,0.109649942659102,0.626137345343768,0.239083758127504
9942,-97.5,45.5,556,6000,0.135204901515654,0.677381505042827,0.15781472393264
9943,-96.5,45.5,346,50,0.0770229073679175,0.550667474184043,0.363891758742309
9944,-95.5,45.5,398,50,0.032192328312431,0.365269375358743,0.594056836448251
9944,-95.5,45.5,398,200,0.0469343839667305,0.3475880826725,0.596927991369676
9944,-95.5,45.5,398,500,0.0432340188294724,0.374537039397756,0.571614204880569
9944,-95.5,45.5,398,1500,0.189888408345115,0.465111304719821,0.334644539625732
9944,-95.5,45.5,398,3000,0.0615352385429387,0.366344930483524,0.562007879044908
9944,-95.5,45.5,398,6000,0.088185029646843,0.389921115429905,0.510926086095683
9945,-94.5,45.5,368,50,0,0.221701487299916,0.771266904202769
9945,-94.5,45.5,368,200,0,0.341840156666302,0.648911152388237
9945,-94.5,45.5,368,500,0,0.446191358823421,0.54474432892329
9946,-93.5,45.5,293,50,0.0556079232544153,0.166785527234506,0.774263913483449
