"cell_id","x","y","elev","ages","LCT","value","value_bin"
6982,-67.5,55.5,419,500,"OL",0.0434432580934075,4
9646,-94.5,46.5,420,500,"OL",0.269824464283262,8
9651,-89.5,46.5,420,500,"OL",0.0110902845580101,2
13510,-117.5,33.5,421,500,"OL",0.959849517092133,11
8744,-99.5,49.5,421,500,"OL",0.56696930263094,9
9348,-93.5,47.5,425,500,"OL",0.0232190514949356,3
9951,-88.5,45.5,428,500,"OL",0.0050460451621042,2
9053,-89.5,48.5,428,500,"OL",0.0181244954841068,2
3321,-140.5,67.5,428,500,"OL",0.565557406823674,9
3604,-156.5,66.5,430,500,"OL",0.253461742853419,8
8752,-91.5,49.5,432,500,"OL",0.0169047642984246,2
4506,-151.5,63.5,432,500,"OL",0.173480060252118,7
9949,-90.5,45.5,435,500,"OL",0.0239569207790421,3
8118,-127.5,51.5,435,500,"OL",0.00381602223907,2
2152,-113.5,71.5,436,500,"OL",0.695390621090036,10
2742,-121.5,69.5,440,500,"OL",0.310690026819059,8
10858,-78.5,42.5,441,500,"OL",0.0159656205235057,2
3301,-160.5,67.5,441,500,"OL",0.662380598812008,10
3924,-135.5,65.5,443,500,"OL",0.19821440202007,7
9642,-98.5,46.5,445,500,"OL",0.594118713915786,9
9343,-98.5,47.5,445,500,"OL",0.567755855101979,9
10215,-123.5,44.5,451,500,"OL",0.00110458956966195,2
9346,-95.5,47.5,451,500,"OL",0.0808165958441574,6
6687,-63.5,56.5,454,500,"OL",0.133931653434587,7
8478,-66.5,50.5,458,500,"OL",0.00241948138062289,2
6620,-130.5,56.5,461,500,"OL",0.0974333094103535,6
8445,-99.5,50.5,463,500,"OL",0.138262295246356,7
10859,-77.5,42.5,465,500,"OL",0.0190087842087112,2
9044,-98.5,48.5,469,500,"OL",0.625405161345653,10
8417,-127.5,50.5,469,500,"OL",0.0905964907856328,6
10542,-95.5,43.5,471,500,"OL",0.581873510577732,9
11158,-77.5,41.5,475,500,"OL",0.00329672006878342,2
9961,-78.5,45.5,475,500,"OL",0.00555668921782536,2
2720,-143.5,69.5,479,500,"OL",0.285761833200537,8
6987,-62.5,55.5,481,500,"OL",0.0316286072772898,3
6089,-63.5,58.5,482,500,"OL",0.394910556310178,8
3694,-66.5,66.5,482,500,"OL",0.670516848087082,10
10264,-74.5,44.5,487,500,"OL",0.00927123985224451,2
9950,-89.5,45.5,487,500,"OL",0.0214978080407865,3
9919,-120.5,45.5,488,500,"OL",0.0247968442212068,3
9948,-91.5,45.5,492,500,"OL",0.0545816391305094,4
9670,-70.5,46.5,492,500,"OL",0.0439294926573505,4
9666,-74.5,46.5,495,500,"OL",0.0213958801076213,3
7243,-105.5,54.5,496,500,"OL",0.0550731766075766,4
9342,-99.5,47.5,500,500,"OL",0.949539262820513,11
11710,-123.5,39.5,502,500,"OL",0.023017390694927,3
9652,-88.5,46.5,502,500,"OL",0.00935488145492844,2
7278,-70.5,54.5,502,500,"OL",0.0766277912750085,5
9969,-70.5,45.5,511,500,"OL",0.00795276116073781,2
7541,-106.5,53.5,512,500,"OL",0.0661908991904927,5
7589,-58.5,53.5,512,500,"OL",0.00945709811109824,2
11159,-76.5,41.5,519,500,"OL",0.0069506093132112,2
9041,-101.5,48.5,520,500,"OL",0.773850149488116,10
7840,-106.5,52.5,521,500,"OL",0.632907325790356,10
7581,-66.5,53.5,522,500,"OL",0.0163758375726653,2
7880,-66.5,52.5,528,500,"OL",0.014939868162834,2
11160,-75.5,41.5,531,500,"OL",0.0269712659851625,3
4338,-20.5,64.5,532,500,"OL",0.79617134629952,10
3022,-140.5,68.5,538,500,"OL",0.515522536107368,9
5997,-155.5,58.5,542,500,"OL",0.731804255190699,10
6686,-64.5,56.5,546,500,"OL",0.0768356501638802,5
5406,-148.5,60.5,548,500,"OL",0.0872974594918984,6
12034,-98.5,38.5,549,500,"OL",0.973603149876233,11
10241,-97.5,44.5,550,500,"OL",0.73101959934047,10
10862,-74.5,42.5,551,500,"OL",0.0639885134410113,5
8786,-57.5,49.5,551,500,"OL",0.107078229310095,7
11112,-123.5,41.5,556,500,"OL",0.00643623241839181,2
9942,-97.5,45.5,556,500,"OL",0.630207673960491,10
10239,-99.5,44.5,563,500,"OL",0.958630534988112,11
3625,-135.5,66.5,563,500,"OL",0.0768376337791387,5
7279,-69.5,54.5,564,500,"OL",0.0758191599469242,5
8477,-67.5,50.5,565,500,"OL",0.0215665641633379,3
4889,-67.5,62.5,568,500,"OL",0.721680476580026,10
9350,-91.5,47.5,582,500,"OL",0.00976457459395504,2
5395,-159.5,60.5,582,500,"OL",0.668109920913004,10
6986,-63.5,55.5,585,500,"OL",0.0321847870657104,3
9916,-123.5,45.5,589,500,"OL",0.000456909883312245,2
10563,-74.5,43.5,599,500,"OL",0.03485989980542,3
8144,-101.5,51.5,602,500,"OL",0.550469892978651,9
4186,126.5,65.5,610,500,"OL",0.0872545512312153,6
7281,-67.5,54.5,619,500,"OL",0.0823447208091207,6
12052,-80.5,38.5,626,500,"OL",0.0493725775320511,4
4514,-143.5,63.5,634,500,"OL",0.110430763247254,7
3001,-161.5,68.5,636,500,"OL",0.658745204129351,10
9039,-103.5,48.5,639,500,"OL",0.759593594388306,10
7236,-112.5,54.5,645,500,"OL",0.0573689217280135,4
7879,-67.5,52.5,664,500,"OL",0.0636914717300983,5
6631,-119.5,56.5,667,500,"OL",0.0666907790302811,5
5731,-122.5,59.5,672,500,"OL",0.0361347949654892,3
5739,-114.5,59.5,696,500,"OL",0.116187956853491,7
3024,-138.5,68.5,705,500,"OL",0.550456434036866,9
6339,-112.5,57.5,709,500,"OL",0.0702575051108269,5
4812,-144.5,62.5,721,500,"OL",0.0659594538016475,5
8127,-118.5,51.5,722,500,"OL",0.0101069047918501,2
3314,-147.5,67.5,722,500,"OL",0.290251894738958,8
8723,-120.5,49.5,729,500,"OL",0.0701851999046181,5
3311,-150.5,67.5,736,500,"OL",0.301288548576475,8
3005,-157.5,68.5,743,500,"OL",0.639420046228199,10
7845,-101.5,52.5,747,500,"OL",0.124886148672318,7
9370,-71.5,47.5,748,500,"OL",0.0296887220801078,3
6629,-121.5,56.5,757,500,"OL",0.136787985387634,7
8721,-122.5,49.5,773,500,"OL",0.00241434404402627,2
5425,-129.5,60.5,777,500,"OL",0.023358690467224,3
6331,-120.5,57.5,784,500,"OL",0.00652175001126166,2
6930,-119.5,55.5,800,500,"OL",0.0297849394946392,3
7527,-120.5,53.5,809,500,"OL",0.00385512833519326,2
3013,-149.5,68.5,820,500,"OL",0.797905642157999,10
5400,-154.5,60.5,821,500,"OL",0.388710606022679,8
3312,-149.5,67.5,852,500,"OL",0.387492468367142,8
12351,-80.5,37.5,862,500,"OL",0.288275008262208,8
7833,-113.5,52.5,863,500,"OL",0.365526659119637,8
3310,-151.5,67.5,866,500,"OL",0.284095319672899,8
13209,-119.5,34.5,868,500,"OL",0.898177646870241,11
8728,-115.5,49.5,868,500,"OL",0.00141274779446023,2
12352,-79.5,37.5,880,500,"OL",0.23149149644097,8
11113,-122.5,41.5,880,500,"OL",0.211925836514209,8
12053,-79.5,38.5,883,500,"OL",0.0660666371963443,5
5421,-133.5,60.5,897,500,"OL",0.104083298894254,7
8722,-121.5,49.5,924,500,"OL",0.001000829402704,2
3308,-153.5,67.5,926,500,"OL",0.286868929969966,8
9318,-123.5,47.5,956,500,"OL",0.0345924259985621,3
5405,-149.5,60.5,997,500,"OL",0.0617653848856234,5
8724,-119.5,49.5,1011,500,"OL",0.090188236213596,6
10222,-116.5,44.5,1022,500,"OL",0.15698110736717,7
9028,-114.5,48.5,1022,500,"OL",0.00312282615767269,2
8734,-109.5,49.5,1024,500,"OL",0.418298126243601,9
13211,-117.5,34.5,1025,500,"OL",0.0533212220973181,4
8726,-117.5,49.5,1039,500,"OL",0.00503322233645864,2
7526,-121.5,53.5,1048,500,"OL",0.00110307139604311,2
12946,-83.5,35.5,1051,500,"OL",0.311433155633766,8
13817,-109.5,32.5,1055,500,"OL",0.362372784693535,8
5119,-136.5,61.5,1087,500,"OL",0.109778287959979,7
3309,-152.5,67.5,1092,500,"OL",0.272469627504289,8
10515,-122.5,43.5,1132,500,"OL",0.00698190393934536,2
3016,-146.5,68.5,1133,500,"OL",0.544899349705915,9
11133,-102.5,41.5,1147,500,"OL",0.734276800878957,10
8124,-121.5,51.5,1166,500,"OL",0.011466496643891,2
3017,-145.5,68.5,1168,500,"OL",0.464606671177606,9
12012,-120.5,38.5,1176,500,"OL",0.172321231460855,7
4510,-147.5,63.5,1178,500,"OL",0.311753337138623,8
4231,-127.5,64.5,1184,500,"OL",0.236566143424738,8
10217,-121.5,44.5,1186,500,"OL",0.0228328532936913,3
3307,-154.5,67.5,1202,500,"OL",0.180049459598817,7
4529,-128.5,63.5,1206,500,"OL",0.443446067640584,9
10818,-118.5,42.5,1208,500,"OL",0.0279537737594575,3
9030,-112.5,48.5,1211,500,"OL",0.310930709802028,8
11117,-118.5,41.5,1227,500,"OL",0.381277341223563,8
6321,-130.5,57.5,1229,500,"OL",0.100422354818708,7
4808,-148.5,62.5,1263,500,"OL",0.291648354979011,8
5125,-130.5,61.5,1281,500,"OL",0.0415367388236948,4
5718,-135.5,59.5,1296,500,"OL",0.00477800609936846,2
8718,-125.5,49.5,1316,500,"OL",0.0213039568797062,3
5107,-148.5,61.5,1347,500,"OL",0.0566607755169861,4
4508,-149.5,63.5,1353,500,"OL",0.295853747165036,8
11115,-120.5,41.5,1356,500,"OL",0.141098396200876,7
4509,-148.5,63.5,1377,500,"OL",0.156349623401647,7
5118,-137.5,61.5,1393,500,"OL",0.153323293172691,7
14116,-109.5,31.5,1401,500,"OL",0.934623296800575,11
12321,-110.5,37.5,1407,500,"OL",0.260245675053528,8
9331,-110.5,47.5,1418,500,"OL",0.442449793505547,9
6023,-129.5,58.5,1449,500,"OL",0.0520864597587714,4
11411,-123.5,40.5,1460,500,"OL",0.0211543470855792,3
10823,-113.5,42.5,1461,500,"OL",0.156300808928321,7
5419,-135.5,60.5,1461,500,"OL",0.19859581760706,7
3306,-155.5,67.5,1478,500,"OL",0.427779823592333,9
10532,-105.5,43.5,1481,500,"OL",0.807016747147838,11
8430,-114.5,50.5,1481,500,"OL",0.437306187802752,9
5417,-137.5,60.5,1486,500,"OL",0.0883931121209237,6
5117,-138.5,61.5,1500,500,"OL",0.0841081254287016,6
7827,-119.5,52.5,1528,500,"OL",0.00217297497225989,2
11414,-120.5,40.5,1558,500,"OL",0.806966465553529,11
10525,-112.5,43.5,1580,500,"OL",0.693466025943278,10
12622,-108.5,36.5,1634,500,"OL",0.17658467911419,7
9626,-114.5,46.5,1644,500,"OL",0.0597228606089833,4
10519,-118.5,43.5,1671,500,"OL",0.109719385247928,7
13511,-116.5,33.5,1682,500,"OL",0.194549614302201,7
11114,-121.5,41.5,1691,500,"OL",0.261971107091209,8
4220,-138.5,64.5,1710,500,"OL",0.257395601133179,8
11420,-114.5,40.5,1712,500,"OL",0.888920618220986,11
8129,-116.5,51.5,1736,500,"OL",0.0312304916615788,3
4511,-146.5,63.5,1750,500,"OL",0.342887808890427,8
10220,-118.5,44.5,1797,500,"OL",0.0621284882594643,5
5413,-141.5,60.5,1808,500,"OL",0.116945143280979,7
9627,-113.5,46.5,1810,500,"OL",0.0460358826808068,4
10526,-111.5,43.5,1814,500,"OL",0.141223272003978,7
6028,-124.5,58.5,1815,500,"OL",0.150137815035771,7
13518,-109.5,33.5,1838,500,"OL",0.544701773824952,9
8121,-124.5,51.5,1838,500,"OL",0.00104248379505388,2
12923,-106.5,35.5,1844,500,"OL",0.426461547789678,9
4513,-144.5,63.5,1845,500,"OL",0.107997648784703,7
8727,-116.5,49.5,1849,500,"OL",0.00699018410550681,2
4230,-128.5,64.5,1858,500,"OL",0.210581230279956,8
12013,-119.5,38.5,1876,500,"OL",0.15082640299977,7
11716,-117.5,39.5,1886,500,"OL",0.644010314760744,10
9926,-113.5,45.5,1897,500,"OL",0.0218502787898307,3
12320,-111.5,37.5,1908,500,"OL",0.0778548717871198,5
11120,-115.5,41.5,1922,500,"OL",0.635697290226547,10
10229,-109.5,44.5,1936,500,"OL",0.203264127304655,8
13218,-110.5,34.5,1944,500,"OL",0.756945830732727,10
11427,-107.5,40.5,1945,500,"OL",0.108462738948439,7
9925,-114.5,45.5,1966,500,"OL",0.0146821839717184,2
10816,-120.5,42.5,1972,500,"OL",0.0971068342170083,6
12618,-112.5,36.5,1979,500,"OL",0.121491571026191,7
9628,-112.5,46.5,1979,500,"OL",0.220234850863422,8
9328,-113.5,47.5,1989,500,"OL",0.0175175827038291,2
8429,-115.5,50.5,1989,500,"OL",0.0127707304314585,2
13217,-111.5,34.5,1990,500,"OL",0.564696272615811,9
10825,-111.5,42.5,2022,500,"OL",0.223526783248734,8
11713,-120.5,39.5,2056,500,"OL",0.0181932002450058,2
11718,-115.5,39.5,2063,500,"OL",0.841405189300762,11
12921,-108.5,35.5,2100,500,"OL",0.176583227301931,7
4512,-145.5,63.5,2130,500,"OL",0.286150814938109,8
10227,-111.5,44.5,2146,500,"OL",0.163734783501334,7
9929,-110.5,45.5,2149,500,"OL",0.0137465996703622,2
7828,-118.5,52.5,2150,500,"OL",0.277962855630875,8
11726,-107.5,39.5,2170,500,"OL",0.224025208355285,8
10528,-109.5,43.5,2171,500,"OL",0.451617925499591,9
7829,-117.5,52.5,2216,500,"OL",0.202409673401888,8
12924,-105.5,35.5,2223,500,"OL",0.162438258875129,7
12323,-108.5,37.5,2251,500,"OL",0.423431785321165,9
12319,-112.5,37.5,2295,500,"OL",0.472981552723175,9
11413,-121.5,40.5,2428,500,"OL",0.0172533656749364,2
13519,-108.5,33.5,2447,500,"OL",0.551556273016193,9
12326,-105.5,37.5,2478,500,"OL",0.276943175491202,8
12312,-119.5,37.5,2490,500,"OL",0.0530749765528365,4
11129,-106.5,41.5,2500,500,"OL",0.22575884051727,8
10228,-110.5,44.5,2504,500,"OL",0.188426075052343,7
12027,-105.5,38.5,2538,500,"OL",0.42107989318743,9
11428,-106.5,40.5,2619,500,"OL",0.129887424964671,7
11124,-111.5,41.5,2677,500,"OL",0.111455685989754,7
10231,-107.5,44.5,2678,500,"OL",0.33657926046862,8
11728,-105.5,39.5,2702,500,"OL",0.354791046560653,8
12026,-106.5,38.5,2800,500,"OL",0.11288626915116,7
8428,-116.5,50.5,2830,500,"OL",0.00946411449270215,2
12021,-111.5,38.5,2860,500,"OL",0.171165458174377,7
11429,-105.5,40.5,2905,500,"OL",0.169765057624516,7
12025,-107.5,38.5,2931,500,"OL",0.112569813606083,7
10527,-110.5,43.5,3031,500,"OL",0.0703966579224692,5
12612,-118.5,36.5,3119,500,"OL",0.068145816306969,5
12325,-106.5,37.5,3208,500,"OL",0.247862967936331,8
11727,-106.5,39.5,3351,500,"OL",0.222761534084901,8
12324,-107.5,37.5,3387,500,"OL",0.243876017868881,8
13862,-64.5,32.5,-1732,1500,"OL",0.00158005530193557,2
13508,-119.5,33.5,-1634,1500,"OL",0.942133598002947,11
13809,-117.5,32.5,-1212,1500,"OL",0.954149074497086,11
1582,-85.5,73.5,-404,1500,"OL",0.8860273478226,11
8778,-65.5,49.5,-350,1500,"OL",0.0874905392981048,6
1871,-95.5,72.5,-265,1500,"OL",0.681411160354553,10
8489,-55.5,50.5,-208,1500,"OL",0.0480169217319654,4
2141,-124.5,71.5,-203,1500,"OL",0.602467225510521,10
7217,-131.5,54.5,-176,1500,"OL",0.0451678770443984,4
9389,-52.5,47.5,-160,1500,"OL",0.0240445642444257,3
6615,-135.5,56.5,-146,1500,"OL",0.0999867688518417,6
10568,-69.5,43.5,-144,1500,"OL",0.00425652593592836,2
10276,-62.5,44.5,-144,1500,"OL",0.0141268187419674,2
9018,-124.5,48.5,-120,1500,"OL",0.0445983643689945,4
10573,-64.5,43.5,-103,1500,"OL",0.00833233017381701,2
18018,-94.5,18.5,-72,1500,"OL",0.282610126748938,8
10866,-70.5,42.5,-69,1500,"OL",0.0546946899813796,4
6281,-170.5,57.5,-69,1500,"OL",0.705233442780492,10
8487,-57.5,50.5,-67,1500,"OL",0.0232919491978746,3
9687,-53.5,46.5,-66,1500,"OL",0.845678846731069,11
10271,-67.5,44.5,-50,1500,"OL",0.220819863459373,8
11462,-72.5,40.5,-44,1500,"OL",0.0846235230034358,6
11166,-69.5,41.5,-43,1500,"OL",0.0441294311666693,4
4637,-20.5,63.5,-36,1500,"OL",0.655314835167593,10
9377,-64.5,47.5,-35,1500,"OL",0.133388758511097,7
9319,-122.5,47.5,-25,1500,"OL",0.0102778990697544,2
13208,-120.5,34.5,-24,1500,"OL",0.982806917321868,11
14739,-84.5,29.5,-23,1500,"OL",0.27490252766382,8
5485,-69.5,60.5,-21,1500,"OL",0.673261594613303,10
13549,-78.5,33.5,-20,1500,"OL",0.290640667120147,8
9678,-62.5,46.5,-15,1500,"OL",0.170179880079947,7
11165,-70.5,41.5,-14,1500,"OL",0.184683329635744,7
9676,-64.5,46.5,-13,1500,"OL",0.0614865438492232,5
15938,-81.5,25.5,-8,1500,"OL",0.520057187797591,9
8788,-55.5,49.5,-8,1500,"OL",0.0338370218599816,3
5403,-151.5,60.5,-7,1500,"OL",0.303788948106028,8
10275,-63.5,44.5,-3,1500,"OL",0.0554006351735662,4
4495,-162.5,63.5,-2,1500,"OL",0.435289433631351,9
15643,-77.5,26.5,-1,1500,"OL",0.512270233856222,9
2730,-133.5,69.5,-1,1500,"OL",0.362322865377687,8
9020,-122.5,48.5,1,1500,"OL",0.000773469008503137,2
5106,-149.5,61.5,2,1500,"OL",0.448697671625058,9
5702,-151.5,59.5,4,1500,"OL",0.534705116651647,9
15640,-80.5,26.5,5,1500,"OL",0.168975567809702,7
14742,-81.5,29.5,6,1500,"OL",0.0765289331517364,5
12309,-122.5,37.5,7,1500,"OL",0.150193268927069,7
15939,-80.5,25.5,8,1500,"OL",0.629333800173477,10
15324,-97.5,27.5,8,1500,"OL",0.680475121736168,10
14436,-88.5,30.5,8,1500,"OL",0.553525459280707,9
9677,-63.5,46.5,13,1500,"OL",0.098482465370055,6
5409,-145.5,60.5,13,1500,"OL",0.0533397695046159,4
13548,-79.5,33.5,14,1500,"OL",0.240479381052312,8
18323,-88.5,17.5,16,1500,"OL",0.989720968920929,11
6618,-132.5,56.5,16,1500,"OL",0.0896133014233531,6
12056,-76.5,38.5,17,1500,"OL",0.0636373591026369,5
14432,-92.5,30.5,18,1500,"OL",0.723998604659334,10
8190,-55.5,51.5,19,1500,"OL",0.0219255285483944,3
9966,-73.5,45.5,20,1500,"OL",0.0124575075478836,2
2731,-132.5,69.5,20,1500,"OL",0.158703380128939,7
2407,-157.5,70.5,20,1500,"OL",0.920526937677552,11
14437,-87.5,30.5,21,1500,"OL",0.177023767649867,7
12654,-76.5,36.5,21,1500,"OL",0.0547575445902215,4
7291,-57.5,54.5,27,1500,"OL",0.019466730771157,2
11460,-74.5,40.5,32,1500,"OL",0.098405885959534,6
14431,-93.5,30.5,34,1500,"OL",0.665517380230931,10
10567,-70.5,43.5,36,1500,"OL",0.000813946300150426,2
2768,-95.5,69.5,37,1500,"OL",0.752512455658858,10
14439,-85.5,30.5,38,1500,"OL",0.226160814259631,8
14441,-83.5,30.5,38,1500,"OL",0.124487582446066,7
12609,-121.5,36.5,38,1500,"OL",0.896405408265596,11
10270,-68.5,44.5,44,1500,"OL",0.0422493162807807,4
9084,-58.5,48.5,46,1500,"OL",0.0102358126038291,2
9668,-72.5,46.5,49,1500,"OL",0.0102233429138219,2
9964,-75.5,45.5,50,1500,"OL",0.00118750863758977,2
15340,-81.5,27.5,51,1500,"OL",0.47021619065823,9
11163,-72.5,41.5,54,1500,"OL",0.0584525025536261,4
2496,-68.5,70.5,55,1500,"OL",0.668270433016915,10
13539,-88.5,33.5,59,1500,"OL",0.0746236407854803,5
8188,-57.5,51.5,59,1500,"OL",0.404193442705577,9
9388,-53.5,47.5,60,1500,"OL",0.207563609258849,8
9965,-74.5,45.5,61,1500,"OL",0.0180048845040722,2
11164,-71.5,41.5,62,1500,"OL",0.0956368459754909,6
4486,-171.5,63.5,64,1500,"OL",0.907807480732908,11
3699,-61.5,66.5,66,1500,"OL",0.794577956908393,10
14133,-92.5,31.5,67,1500,"OL",0.3524718721475,8
10561,-76.5,43.5,71,1500,"OL",0.00412101923822347,2
10558,-79.5,43.5,73,1500,"OL",0.147304551373736,7
10559,-78.5,43.5,73,1500,"OL",0.00759477251353893,2
10560,-77.5,43.5,73,1500,"OL",0.00353855943383049,2
8162,-83.5,51.5,73,1500,"OL",0.0826598845229675,6
8163,-82.5,51.5,77,1500,"OL",0.0740138247233303,5
10269,-69.5,44.5,85,1500,"OL",0.00926484236135507,2
12640,-90.5,36.5,91,1500,"OL",0.217161146108515,8
7815,-131.5,52.5,91,1500,"OL",0.0390287210457149,3
10865,-71.5,42.5,92,1500,"OL",0.0164604002413043,2
5695,-158.5,59.5,93,1500,"OL",0.395548760113002,8
12611,-119.5,36.5,94,1500,"OL",0.255295742874162,8
9917,-122.5,45.5,96,1500,"OL",0.000612822045519618,2
9963,-76.5,45.5,96,1500,"OL",0.00158836890397251,2
14726,-97.5,29.5,97,1500,"OL",0.636785200987536,10
3029,-133.5,68.5,98,1500,"OL",0.0890437010790143,6
5404,-150.5,60.5,99,1500,"OL",0.0972533315805352,6
9972,-67.5,45.5,101,1500,"OL",0.0208049734712471,3
4593,-64.5,63.5,101,1500,"OL",0.625328502731032,10
10263,-75.5,44.5,105,1500,"OL",0.339692435577722,8
13248,-80.5,34.5,106,1500,"OL",0.237407396238553,8
1847,-119.5,72.5,106,1500,"OL",0.707145826134423,10
9371,-70.5,47.5,107,1500,"OL",0.0590844452202126,4
3411,-50.5,67.5,111,1500,"OL",0.610021393535845,10
9975,-64.5,45.5,115,1500,"OL",0.400992874545102,9
12950,-79.5,35.5,119,1500,"OL",0.269603408453409,8
9971,-68.5,45.5,121,1500,"OL",0.00206296575269777,2
9973,-66.5,45.5,126,1500,"OL",0.00227579679474227,2
96,-76.5,78.5,128,1500,"OL",0.656361342417361,10
3615,-145.5,66.5,129,1500,"OL",0.151051289260182,7
1547,-120.5,73.5,131,1500,"OL",0.775522304066887,10
4209,-149.5,64.5,133,1500,"OL",0.114184287080477,7
8161,-84.5,51.5,135,1500,"OL",0.0691132118508756,5
7264,-84.5,54.5,136,1500,"OL",0.0303782117682727,3
1846,-120.5,72.5,140,1500,"OL",0.78941833914193,10
3605,-155.5,66.5,141,1500,"OL",0.232031595449612,8
9669,-71.5,46.5,143,1500,"OL",0.0117206817670938,2
9087,-55.5,48.5,149,1500,"OL",0.149278369250806,7
10262,-76.5,44.5,151,1500,"OL",0.0102049899206744,2
2708,-155.5,69.5,151,1500,"OL",0.819979449136613,11
6357,-94.5,57.5,154,1500,"OL",0.192016787114323,7
9071,-71.5,48.5,155,1500,"OL",0.0141820649337092,2
9977,-62.5,45.5,159,1500,"OL",0.448142597996687,9
6375,-76.5,57.5,159,1500,"OL",0.286627535597704,8
10566,-71.5,43.5,164,1500,"OL",0.00368443531912047,2
9021,-121.5,48.5,168,1500,"OL",0.00298571069156556,2
13831,-95.5,32.5,172,1500,"OL",0.440458530683755,9
11153,-82.5,41.5,172,1500,"OL",0.123666520720117,7
10854,-82.5,42.5,173,1500,"OL",0.214393962984876,8
10855,-81.5,42.5,173,1500,"OL",0.0305953444485711,3
10261,-77.5,44.5,173,1500,"OL",0.00884847971362909,2
10555,-82.5,43.5,175,1500,"OL",0.0764708631729825,5
10257,-81.5,44.5,175,1500,"OL",0.00258334358469676,2
9956,-83.5,45.5,175,1500,"OL",0.174653035581701,7
9958,-81.5,45.5,175,1500,"OL",0.00456709138095176,2
9959,-80.5,45.5,175,1500,"OL",0.00110558606442504,2
6077,-75.5,58.5,176,1500,"OL",0.574683997098222,9
9352,-89.5,47.5,179,1500,"OL",0.00578738484813944,2
9353,-88.5,47.5,179,1500,"OL",0.00827715385198963,2
14427,-97.5,30.5,181,1500,"OL",0.877735019792989,11
3613,-147.5,66.5,183,1500,"OL",0.114359372010352,7
12042,-90.5,38.5,184,1500,"OL",0.767735170911951,10
12353,-78.5,37.5,187,1500,"OL",0.0183952302128035,2
12639,-91.5,36.5,188,1500,"OL",0.186385057238785,7
9967,-72.5,45.5,189,1500,"OL",0.0257141497864423,3
10251,-87.5,44.5,191,1500,"OL",0.033681179524365,3
9656,-84.5,46.5,191,1500,"OL",0.0199110437145924,2
9955,-84.5,45.5,193,1500,"OL",0.00225766287978591,2
7571,-76.5,53.5,194,1500,"OL",0.0215613533211358,3
12010,-122.5,38.5,195,1500,"OL",0.904965839193765,11
3932,-127.5,65.5,195,1500,"OL",0.110210884046404,7
11148,-87.5,41.5,196,1500,"OL",0.264180873759015,8
3346,-115.5,67.5,198,1500,"OL",0.408112922433376,9
9362,-79.5,47.5,201,1500,"OL",0.0288877320102419,3
9078,-64.5,48.5,201,1500,"OL",0.00687925885229382,2
9373,-68.5,47.5,202,1500,"OL",0.00957439411201506,2
10554,-83.5,43.5,203,1500,"OL",0.00727548833382429,2
9054,-88.5,48.5,204,1500,"OL",0.0163838894332422,2
5431,-123.5,60.5,204,1500,"OL",0.416821902911057,9
13233,-95.5,34.5,205,1500,"OL",0.554703187592707,9
11147,-88.5,41.5,211,1500,"OL",0.431610973125898,9
11149,-86.5,41.5,211,1500,"OL",0.108256915618366,7
10553,-84.5,43.5,211,1500,"OL",0.0121904279564447,2
6356,-95.5,57.5,211,1500,"OL",0.255432517263026,8
9672,-68.5,46.5,217,1500,"OL",0.00194383867754355,2
7848,-98.5,52.5,219,1500,"OL",0.152395576162662,7
6376,-75.5,57.5,220,1500,"OL",0.42382506744829,9
13541,-86.5,33.5,221,1500,"OL",0.0200558695641271,3
9952,-87.5,45.5,223,1500,"OL",0.00244694317477636,2
3609,-151.5,66.5,223,1500,"OL",0.218110370921971,8
6675,-75.5,56.5,226,1500,"OL",0.0430106450595813,4
11151,-84.5,41.5,228,1500,"OL",0.0286682050521124,3
4838,-118.5,62.5,231,1500,"OL",0.0163308462074253,2
8464,-80.5,50.5,232,1500,"OL",0.0189931476292401,2
7587,-60.5,53.5,232,1500,"OL",0.00626855657973133,2
8762,-81.5,49.5,233,1500,"OL",0.00683839993544873,2
10864,-72.5,42.5,234,1500,"OL",0.0241788249572346,3
10250,-88.5,44.5,236,1500,"OL",0.00836542154044152,2
9654,-86.5,46.5,237,1500,"OL",0.0127734551493511,2
9660,-80.5,46.5,237,1500,"OL",0.154701492537313,7
10268,-70.5,44.5,238,1500,"OL",0.0027213399261644,2
9019,-123.5,48.5,240,1500,"OL",0.0108675467692942,2
3617,-143.5,66.5,240,1500,"OL",0.198612219895866,7
3656,-104.5,66.5,240,1500,"OL",0.715640450787677,10
10863,-73.5,42.5,241,1500,"OL",0.0118647063073855,2
9655,-85.5,46.5,241,1500,"OL",0.037543793358325,3
3329,-132.5,67.5,243,1500,"OL",0.109484874493683,7
6676,-74.5,56.5,244,1500,"OL",0.0817617934328239,6
11162,-73.5,41.5,246,1500,"OL",0.0378757942516637,3
12645,-85.5,36.5,248,1500,"OL",0.311660348749052,8
7890,-56.5,52.5,250,1500,"OL",0.00723407876885491,2
10260,-78.5,44.5,251,1500,"OL",0.0838507938745201,6
11446,-88.5,40.5,254,1500,"OL",0.697260687849338,10
3933,-126.5,65.5,255,1500,"OL",0.023086415735709,3
11755,-78.5,39.5,257,1500,"OL",0.0691876965559561,5
10548,-89.5,43.5,262,1500,"OL",0.194707934673259,7
2751,-112.5,69.5,263,1500,"OL",0.675752990922026,10
10258,-80.5,44.5,264,1500,"OL",0.000713109682561322,2
7272,-76.5,54.5,266,1500,"OL",0.0649800038279826,5
6081,-71.5,58.5,268,1500,"OL",0.426525069759005,9
